row_id,player_id,age,position,team,opponent,minutes_played,points,rebounds,assists,steals,blocks,turnovers,fg_pct,three_pct,ft_pct,plus_minus,efficiency,game_location,rest_days,target
1301,1246,26,PF,WAS,UTA,15.3,11,3,0,1,1,2,55.9,43.2,73.4,8,14,Home,0,0
2613,1212,31,PG,MEM,PHX,15.3,16,2,3,0,0,3,42.3,39.1,90.9,0,18,Home,1,0
5272,1232,24,SG,OKC,ATL,33.8,19,5,3,1,2,2,47.8,48.4,79.1,-8,28,Home,4,1
4546,1145,27,SG,DEN,UTA,26.3,22,5,5,0,0,1,48.4,22.7,73.3,2,31,Away,1,1
6031,1105,21,C,UTA,MIL,8.6,4,3,4,0,1,0,57.0,27.4,82.2,-3,12,Away,3,0
4113,1485,25,PG,SAS,BKN,28.9,13,1,7,1,0,3,39.8,40.9,77.3,-11,19,Home,3,0
4197,1189,25,SG,MEM,CLE,27.6,13,4,5,1,1,2,44.4,37.9,76.2,3,22,Home,1,0
1746,1160,21,PF,MIA,SAS,25.8,8,6,2,0,2,1,57.0,24.2,79.4,6,17,Home,1,1
1549,1375,24,PG,ORL,SAC,35.1,23,2,9,1,0,3,46.4,37.8,86.7,-10,32,Home,1,1
2325,1305,26,PG,WAS,IND,39.6,27,2,12,2,2,4,43.3,47.5,60.6,1,41,Away,1,1
6095,1093,29,PG,ORL,DAL,22.2,13,1,6,0,0,2,48.3,34.0,81.4,1,18,Away,2,0
3751,1428,25,SF,MEM,DET,23.5,10,6,2,0,0,3,46.2,37.9,84.5,-12,15,Home,4,0
1117,1329,20,SG,SAS,UTA,18.7,9,0,0,0,0,0,42.8,32.9,60.0,-17,9,Away,3,0
2853,1072,28,SG,NYK,SAS,28.4,18,4,1,0,0,3,56.0,34.3,81.1,8,20,Away,2,0
3863,1073,24,SF,NOP,CHA,29.4,12,2,1,0,1,2,35.1,53.7,89.6,-6,14,Home,1,0
6396,1424,27,SF,DEN,PHX,25.2,17,4,4,1,1,2,36.0,41.3,74.1,12,25,Home,2,1
2817,1217,27,C,CHI,PHX,26.0,14,5,3,0,1,0,46.6,37.9,81.2,-12,23,Away,1,0
1863,1306,21,PF,BKN,LAL,27.8,14,8,1,0,0,1,43.8,38.3,87.3,7,22,Home,0,0
8679,1402,26,SG,OKC,CHA,39.9,23,7,3,1,1,2,40.1,33.1,85.2,-5,33,Home,1,1
7221,1370,30,SG,NYK,ATL,28.0,18,6,5,1,0,2,44.7,37.5,82.6,-14,28,Home,1,1
6334,1204,20,SF,HOU,PHI,19.3,7,2,0,2,1,3,42.6,36.7,84.7,5,9,Home,2,0
2832,1344,25,PG,CHA,MIL,26.7,8,3,6,2,0,2,42.6,36.4,94.9,2,17,Away,1,0
8099,1437,29,PG,WAS,OKC,33.0,18,6,6,1,0,4,45.8,38.0,76.7,-6,27,Home,1,1
7330,1445,26,SG,OKC,POR,23.0,18,3,1,0,0,0,47.5,41.4,79.1,-9,22,Home,1,1
1750,1111,27,SF,OKC,DAL,23.4,11,5,0,0,1,1,37.3,42.7,75.8,5,16,Away,1,0
181,1358,25,PF,PHX,NYK,27.9,16,8,3,1,0,2,39.2,42.6,73.9,8,26,Away,2,1
1121,1068,27,PG,UTA,CHI,19.2,11,0,1,1,1,2,45.3,38.0,87.3,5,12,Away,2,0
5040,1369,31,C,MIN,TOR,13.3,2,2,2,0,0,2,50.3,38.2,69.4,19,4,Home,1,0
3969,1444,29,PF,OKC,CLE,15.2,7,3,5,1,1,0,47.8,19.5,78.2,-7,17,Home,1,1
2095,1186,24,SG,TOR,NYK,20.1,14,6,1,1,0,1,48.6,30.5,67.1,-15,21,Away,2,0
6623,1181,31,SF,SAC,LAC,27.2,17,4,3,1,1,3,52.4,34.0,82.3,-7,23,Home,1,1
4663,1055,23,SF,ORL,TOR,39.8,22,5,2,2,0,2,37.7,43.7,83.5,-11,29,Away,3,1
5236,1137,29,C,MIN,POR,25.6,13,6,3,0,0,2,51.8,32.7,82.5,-11,20,Home,1,0
7368,1344,25,C,DEN,MIL,27.1,13,2,3,0,0,2,47.3,30.0,81.2,-5,16,Away,1,0
5542,1112,26,SF,CLE,UTA,23.9,10,7,3,2,0,1,56.0,36.0,69.0,3,21,Away,3,1
6354,1304,25,SG,UTA,CHI,24.5,17,3,2,1,0,2,56.7,41.3,70.8,-4,21,Home,1,0
1002,1266,29,SG,ATL,LAL,29.9,16,5,6,0,1,2,51.2,41.8,85.1,19,26,Home,1,1
27,1293,27,SF,LAC,PHX,34.0,19,9,3,2,1,1,40.5,33.0,82.8,14,33,Home,0,1
30,1443,21,PF,OKC,PHI,17.5,7,8,3,1,1,1,43.6,26.7,76.5,-9,19,Home,1,0
8279,1428,25,C,LAL,SAC,35.9,19,11,1,1,3,2,43.0,23.1,73.6,-5,33,Home,2,1
4789,1138,31,SG,LAL,SAS,25.1,14,5,2,1,0,1,48.6,36.4,70.6,13,21,Away,1,0
3699,1065,27,PG,CHA,OKC,35.1,21,4,6,0,1,4,53.4,32.5,79.5,-1,28,Away,4,0
1058,1161,32,C,CLE,TOR,34.1,24,10,2,1,2,2,53.0,24.2,76.4,-6,37,Home,2,1
424,1442,25,PG,DET,ORL,18.4,9,3,4,1,1,0,39.9,43.5,68.5,-15,18,Home,3,0
6840,1275,23,SF,UTA,LAL,24.9,11,4,0,0,0,2,41.8,18.5,77.8,0,13,Home,0,0
7456,1336,32,SF,CHI,GSW,32.6,16,5,4,1,0,2,44.8,47.1,69.8,-8,24,Home,4,1
4551,1126,28,PG,SAC,DEN,35.1,19,3,6,1,0,1,45.8,32.0,70.1,5,28,Away,3,1
8664,1050,22,SG,TOR,MIN,29.2,11,3,3,0,1,2,49.9,29.5,66.5,3,16,Away,3,0
7274,1024,29,SF,UTA,CHI,32.0,18,3,3,1,0,2,53.4,26.2,90.1,9,23,Away,1,1
5508,1455,24,PG,MIL,HOU,32.5,18,2,4,1,1,4,38.7,43.0,83.0,2,22,Home,1,1
8751,1339,23,PF,IND,MIN,32.3,14,8,1,1,1,0,41.5,30.9,72.8,-6,25,Away,1,1
717,1498,30,PF,CLE,MIN,22.8,8,6,6,1,1,1,47.2,44.7,66.0,-4,21,Away,1,0
3505,1151,27,C,LAC,LAL,27.0,13,10,1,0,2,1,44.6,46.3,83.8,1,25,Home,2,1
7329,1468,24,PG,DAL,MIA,19.5,10,2,5,1,0,2,57.1,35.6,95.0,8,16,Home,1,0
739,1419,23,PG,SAC,MIL,23.9,19,1,3,1,0,2,38.9,41.4,93.4,14,22,Away,1,0
7485,1302,24,PG,MIA,ORL,16.0,9,2,4,1,1,1,55.3,24.0,84.8,-11,16,Home,1,0
1188,1349,26,PG,SAS,BOS,24.4,8,3,7,1,0,3,32.4,35.7,68.0,11,16,Home,4,0
7043,1386,26,SF,PHX,DET,34.7,15,8,3,0,0,2,42.5,45.2,91.5,4,24,Home,2,0
431,1037,23,PG,HOU,DAL,34.4,17,6,9,2,2,2,47.4,47.2,77.1,-9,34,Home,2,1
7344,1376,31,PG,SAS,SAC,33.3,17,3,6,1,1,3,43.6,30.8,65.8,-2,25,Away,1,1
5940,1176,31,PG,NYK,MIL,31.5,19,2,9,0,0,3,55.7,35.7,68.2,-7,27,Away,2,1
6132,1055,20,SG,TOR,HOU,26.4,15,1,5,0,0,2,52.9,38.4,64.9,-16,19,Away,2,0
8595,1333,25,PF,NYK,TOR,27.0,8,9,3,0,1,1,52.4,26.0,85.6,-10,20,Home,1,1
5416,1427,24,C,PHI,ORL,26.0,8,9,3,1,3,3,54.2,30.9,74.7,6,21,Away,2,0
1162,1091,22,C,BOS,LAC,18.1,10,9,0,0,2,1,49.2,32.9,73.2,-12,20,Away,4,0
6838,1221,32,SG,UTA,TOR,30.9,15,5,4,2,0,2,56.0,48.1,83.5,14,24,Home,1,0
7189,1101,28,PG,UTA,IND,33.6,18,3,11,1,0,3,44.1,28.0,71.3,-4,30,Home,2,1
675,1095,30,PG,DAL,NYK,33.5,17,2,10,1,0,2,44.8,32.8,82.2,7,28,Home,2,1
7925,1409,28,PF,OKC,ATL,32.9,17,9,4,0,1,4,41.7,46.6,85.4,-3,27,Away,1,0
3416,1241,27,C,MEM,OKC,26.2,11,13,1,0,0,2,44.0,22.1,80.3,1,23,Away,2,0
2776,1481,29,SF,DEN,IND,36.9,17,7,3,1,1,4,52.0,42.5,54.0,21,25,Home,2,1
2061,1238,27,PG,MIN,ATL,38.1,25,6,10,3,0,2,46.5,34.3,64.7,-4,42,Away,2,1
3728,1185,30,PG,TOR,DAL,37.8,21,5,8,1,0,3,42.6,41.9,81.3,9,32,Away,1,1
2859,1072,26,PG,BKN,SAS,27.6,15,2,6,1,0,4,39.5,43.3,67.7,-7,20,Home,3,0
2815,1310,23,SF,DEN,UTA,32.1,13,4,3,1,1,1,55.2,23.6,81.6,-9,21,Home,1,0
4267,1332,26,SG,CHA,ORL,29.1,17,4,1,1,1,1,40.9,37.5,76.5,1,23,Home,1,0
5760,1166,29,SG,OKC,IND,20.1,10,3,4,2,0,2,54.0,42.1,83.3,-16,17,Home,0,0
1197,1007,26,PG,DAL,BKN,31.3,20,4,8,2,1,3,50.2,31.7,71.4,-9,32,Away,1,1
3121,1378,24,SF,CHA,ORL,20.8,12,4,0,1,0,1,55.6,28.2,75.5,-5,16,Home,1,0
343,1266,30,PG,NYK,HOU,36.8,18,7,10,1,0,2,56.9,35.0,84.1,-2,34,Away,2,1
140,1138,24,SF,UTA,ATL,21.7,14,7,2,1,1,2,42.7,38.5,81.9,-17,23,Away,1,0
2016,1038,30,C,SAS,BOS,23.1,16,6,2,1,1,1,52.5,31.8,90.7,17,25,Away,2,1
7879,1321,33,PF,PHX,NYK,23.5,5,4,0,0,0,2,55.8,28.8,93.4,-3,7,Away,1,0
5064,1247,29,PG,MIA,BOS,34.8,16,4,6,1,0,3,43.0,35.7,84.5,3,24,Home,4,0
7785,1194,26,SG,BKN,TOR,19.2,11,2,2,1,0,1,44.9,46.5,72.3,-10,15,Home,0,0
6651,1186,23,C,SAC,SAS,35.1,17,12,1,1,2,4,46.2,27.2,70.5,2,29,Home,1,1
3896,1105,30,PG,HOU,MEM,28.8,14,3,7,2,0,1,52.3,30.8,87.3,7,25,Away,1,1
8004,1284,25,SF,CLE,ORL,32.2,24,6,1,2,1,2,50.1,36.6,69.2,-21,32,Home,1,0
2398,1444,25,PG,CHI,ATL,23.6,16,0,4,1,0,3,47.5,35.0,71.1,-2,18,Home,1,0
3039,1048,32,PG,CLE,CHI,31.6,15,3,5,2,0,2,32.8,44.5,82.2,21,23,Home,2,1
4768,1249,25,C,MIA,SAS,33.0,15,12,3,0,1,1,41.2,29.9,72.5,-13,30,Away,1,1
1518,1147,25,PF,ATL,MIA,31.3,22,10,3,1,1,2,41.2,23.9,80.5,4,35,Home,1,1
29,1191,29,PF,BKN,ORL,21.8,10,4,2,1,1,2,44.5,34.1,73.5,13,16,Away,0,1
8743,1370,26,SF,CLE,HOU,29.0,17,4,1,0,2,2,40.9,36.2,75.6,2,22,Away,1,0
4312,1205,29,PG,ATL,BKN,18.3,11,2,3,1,0,3,61.8,39.3,80.7,-1,14,Home,3,0
5999,1265,28,SG,SAC,MIL,29.8,19,4,5,1,1,2,51.8,29.6,77.4,-7,28,Home,1,1
7595,1349,31,SF,BOS,MIA,29.9,17,6,1,2,1,2,47.2,23.9,86.7,2,25,Away,1,0
7781,1123,22,SG,MEM,MIN,26.9,17,2,3,1,0,2,46.6,30.9,79.9,3,21,Away,1,0
5666,1390,32,PF,MIL,OKC,29.1,15,8,4,1,1,2,36.5,29.7,79.2,-8,27,Away,3,0
2869,1493,26,C,MIN,OKC,32.4,13,12,1,1,2,2,39.2,25.4,73.2,4,27,Home,4,1
1524,1133,26,C,BOS,MIN,26.1,15,7,1,1,1,2,46.3,26.4,76.1,2,23,Home,1,1
160,1406,22,C,ATL,PHX,13.9,6,6,0,2,0,0,60.6,36.1,84.3,-5,14,Away,1,0
8060,1205,32,C,POR,IND,31.1,16,8,0,1,1,3,42.6,32.7,86.3,-13,23,Away,1,0
62,1166,27,SG,HOU,MIA,31.5,17,2,4,1,0,2,50.3,38.7,70.6,-2,22,Away,1,0
4022,1137,29,SG,LAL,MIL,24.1,17,3,3,0,2,2,45.1,47.6,86.0,1,23,Away,0,0
7792,1460,23,PG,MIN,SAC,22.3,17,0,8,1,0,2,50.7,31.2,80.7,4,24,Home,3,0
4225,1271,28,PG,CLE,LAC,30.2,14,4,7,1,0,2,49.6,36.0,77.2,2,24,Away,1,0
4816,1353,26,C,SAC,GSW,23.2,12,9,2,1,2,3,53.8,20.2,81.6,7,23,Home,3,1
8763,1111,27,SF,DAL,MIA,28.0,18,5,5,0,0,2,55.6,26.9,53.4,14,26,Away,4,0
323,1147,26,PF,NOP,OKC,33.3,15,10,0,1,1,3,50.1,38.3,70.7,-1,24,Away,0,1
6632,1444,25,SF,BOS,SAS,36.3,17,7,4,1,1,2,57.3,42.3,88.8,-14,28,Home,1,1
4771,1429,27,SG,PHI,MIN,17.2,9,2,4,0,1,0,47.4,39.0,81.5,-1,16,Home,1,0
3988,1168,29,PF,CLE,PHX,36.0,18,8,4,2,0,1,51.8,21.1,71.2,4,31,Away,2,1
1216,1013,24,SG,NOP,DAL,25.1,14,3,0,1,0,1,47.8,32.4,76.7,1,17,Home,1,0
3661,1117,24,SF,HOU,MEM,19.5,10,2,0,1,1,1,52.9,32.7,73.8,-12,13,Away,2,0
5419,1107,30,SG,HOU,UTA,18.9,13,0,0,0,1,0,55.6,50.3,70.3,-4,14,Away,1,0
7420,1161,23,PF,MIL,GSW,38.8,22,8,4,2,0,2,53.0,35.8,81.8,1,34,Away,1,1
6857,1070,31,SG,ATL,LAL,26.9,14,1,1,1,0,2,46.8,29.2,73.7,-6,15,Away,1,0
991,1250,28,C,CHA,SAS,14.2,10,7,1,1,0,2,51.7,28.6,88.6,10,17,Away,1,0
7015,1186,29,PG,MIA,MEM,33.8,16,6,8,1,0,3,39.6,30.2,77.8,8,28,Away,1,1
1595,1290,19,SG,ATL,LAC,25.7,14,6,1,1,0,3,43.5,34.3,68.5,-5,19,Home,1,0
2217,1322,24,SG,MIL,CHA,18.6,14,3,2,1,1,1,50.5,31.5,79.3,-10,20,Home,1,0
2559,1002,23,PF,LAC,HOU,32.1,16,12,2,1,2,2,48.9,27.4,76.2,-3,31,Away,2,1
5108,1140,23,SG,LAL,ATL,22.7,11,4,3,1,0,2,41.2,28.2,81.3,4,17,Home,4,0
726,1457,29,SF,NYK,TOR,28.6,15,6,3,2,0,2,53.4,50.4,78.7,5,24,Away,0,1
2062,1376,23,SG,BKN,POR,38.3,21,3,4,0,0,3,53.3,34.7,68.6,-6,25,Home,3,0
3737,1153,30,C,HOU,GSW,23.2,10,10,2,0,1,1,47.6,36.7,65.4,-5,22,Away,0,0
6002,1314,32,SF,IND,DET,33.0,23,7,5,2,1,3,45.2,29.3,80.7,9,35,Away,2,1
6263,1111,29,SF,BOS,WAS,34.5,20,3,3,2,1,2,51.4,27.6,80.3,10,27,Away,1,1
7453,1140,24,PG,TOR,NYK,35.3,20,4,9,1,0,3,48.5,32.8,70.6,7,31,Home,2,1
473,1098,30,SG,PHI,MIA,22.4,14,3,3,0,0,3,56.1,37.4,80.1,-4,17,Home,1,0
5650,1364,24,PG,UTA,OKC,22.4,19,5,5,2,1,1,39.7,28.8,90.7,-3,31,Away,4,1
7509,1238,25,SF,PHX,NOP,25.1,8,3,6,2,0,2,41.1,33.3,76.9,5,17,Home,3,0
1556,1286,28,PG,SAS,GSW,25.0,10,1,5,1,0,2,38.7,47.8,83.5,7,15,Away,1,0
4442,1400,28,SF,SAS,OKC,19.1,8,3,0,0,1,2,51.1,17.7,88.5,-13,10,Home,4,0
5795,1401,25,PG,BOS,LAL,25.5,16,4,6,1,0,1,40.7,39.3,86.1,14,26,Home,1,1
2723,1063,31,SF,GSW,MIN,35.9,18,8,5,0,2,2,44.7,31.7,80.8,-1,31,Away,2,1
6520,1053,27,PF,IND,NOP,13.6,10,5,0,2,0,1,47.9,36.3,87.2,2,16,Home,1,0
1654,1439,27,PF,NYK,LAC,20.9,10,7,0,0,0,1,50.8,38.2,72.7,-14,16,Away,1,0
1836,1341,23,SF,IND,UTA,33.1,11,8,2,0,1,2,55.6,35.4,75.5,9,20,Away,3,1
6756,1208,26,PG,OKC,HOU,22.7,17,2,5,0,0,0,45.2,34.4,76.5,10,24,Away,1,0
7345,1377,29,SF,IND,BKN,30.2,13,5,3,1,0,2,50.3,56.1,70.4,2,20,Away,1,0
1190,1318,24,SG,CHI,DET,25.1,12,1,3,1,0,1,50.9,37.4,70.2,-3,16,Home,1,0
7424,1344,26,SF,MIN,OKC,18.2,5,4,0,0,0,1,46.6,34.0,79.2,-4,8,Away,0,0
3833,1499,28,C,LAL,MIL,15.3,8,8,2,1,0,2,51.4,28.9,68.1,2,17,Away,1,0
97,1217,28,PF,LAC,PHX,26.4,19,7,1,1,0,1,51.7,33.4,75.6,24,27,Away,2,1
3924,1362,29,PG,MIL,OKC,20.7,10,2,6,1,1,1,39.1,37.1,79.5,12,19,Away,3,1
5477,1494,27,C,NOP,CLE,18.5,13,4,0,0,1,0,43.8,10.7,65.6,15,18,Away,2,0
1912,1426,26,C,OKC,NOP,28.1,11,10,1,1,2,1,48.6,30.3,71.2,20,24,Home,1,1
3962,1304,21,SG,MEM,OKC,32.1,20,5,0,0,0,4,50.6,38.6,74.9,4,21,Away,4,0
7596,1389,27,C,LAL,PHX,22.3,10,7,1,1,1,1,56.7,25.5,67.8,-4,19,Home,4,0
1784,1080,26,PF,CHI,TOR,41.3,26,10,2,1,2,2,44.6,39.9,76.3,-8,39,Home,0,1
7029,1207,28,SF,DEN,BKN,26.5,15,6,2,1,0,1,51.2,27.8,85.5,-6,23,Home,1,0
7026,1236,22,C,UTA,MIN,30.0,17,9,1,1,1,1,54.4,39.2,89.2,6,28,Home,3,1
5877,1056,29,SG,CHA,MIA,24.9,14,2,3,0,0,3,58.5,26.3,87.0,-5,16,Away,1,0
5913,1028,28,SF,MIL,CHI,28.5,14,5,3,1,2,2,43.4,38.2,80.6,-7,23,Home,5,1
7075,1204,28,C,MEM,DAL,38.5,21,14,0,0,2,3,41.9,27.5,79.8,9,34,Home,1,1
3320,1019,30,C,ATL,SAS,19.9,10,6,0,0,1,1,47.5,38.0,75.0,12,16,Home,1,0
5403,1445,23,PF,PHX,CLE,21.9,13,4,2,1,1,1,52.0,38.5,72.2,-9,20,Away,1,0
6646,1268,28,SG,BKN,MIL,35.3,23,5,4,2,1,3,43.2,31.8,72.9,2,32,Home,3,1
7313,1175,27,PF,UTA,BKN,23.8,13,6,4,0,0,1,45.3,31.2,88.9,-10,22,Home,1,0
6012,1413,31,SF,POR,LAC,36.0,19,8,5,2,1,2,42.7,35.9,63.4,0,33,Away,2,1
4281,1037,22,SF,MIA,PHI,17.2,11,3,0,0,0,1,42.2,31.3,61.5,-12,13,Home,1,0
4251,1190,26,PF,NOP,MEM,20.8,13,5,0,0,1,3,49.2,29.4,92.3,-1,16,Away,3,0
7069,1126,29,PF,PHX,PHI,15.8,5,1,1,0,0,0,50.5,35.6,88.0,-10,7,Home,1,0
1412,1290,26,SF,ORL,BKN,19.6,12,3,0,0,0,0,46.3,29.7,87.4,3,15,Away,1,0
3070,1431,24,PF,MIL,WAS,18.6,5,5,2,0,2,0,52.5,33.6,77.1,-7,14,Home,1,0
1214,1364,20,PF,BKN,NYK,19.0,10,6,0,0,1,0,44.8,47.3,88.9,-6,17,Away,1,0
2432,1386,29,SF,DAL,PHI,16.2,8,3,3,1,1,2,44.4,45.1,82.1,-3,14,Home,1,0
7412,1093,28,SG,DEN,DET,21.7,13,4,0,1,0,0,32.3,36.7,69.6,-6,18,Away,2,0
7048,1314,27,SG,LAC,IND,35.6,21,5,4,2,0,2,43.8,28.7,80.9,5,30,Home,5,1
4813,1063,25,C,IND,CHA,32.0,14,12,3,1,0,1,45.4,38.9,87.4,-11,29,Away,1,1
7161,1440,25,SG,UTA,MIA,32.6,20,4,1,1,0,4,38.7,27.9,83.3,1,22,Away,2,0
4931,1029,24,C,MEM,OKC,25.1,11,8,0,0,1,2,47.7,27.6,74.8,2,18,Away,2,0
4045,1115,30,C,SAS,MIL,20.4,9,4,0,1,1,1,47.6,18.8,87.7,0,14,Away,1,0
933,1053,23,PG,ORL,IND,25.0,12,3,4,1,1,2,45.3,43.6,81.4,2,19,Home,5,0
5491,1136,27,PF,BKN,POR,24.9,16,7,1,1,0,1,46.4,30.8,86.5,-11,24,Away,1,0
801,1098,29,C,GSW,DAL,14.2,9,5,1,0,0,1,38.1,29.5,84.7,-7,14,Away,1,0
578,1349,29,SG,CLE,NOP,33.4,23,2,1,2,0,1,42.4,43.6,82.9,5,27,Away,2,1
5835,1042,27,C,NOP,ATL,19.1,11,10,2,0,0,0,54.0,36.4,80.0,-10,23,Away,2,0
2259,1159,28,PG,IND,GSW,16.6,10,2,4,0,0,0,45.6,32.8,76.5,-3,16,Home,2,0
4170,1485,30,PG,DET,CHA,25.3,15,5,6,2,0,3,51.3,32.7,73.0,-3,25,Away,0,0
917,1251,20,PG,WAS,POR,15.8,10,3,5,1,0,2,38.8,35.7,81.1,-8,17,Away,3,0
5160,1302,25,PG,MIA,PHI,34.2,17,4,6,0,0,4,51.5,35.0,92.3,9,23,Away,2,0
4320,1430,27,PF,MEM,CHA,13.1,9,4,1,0,0,1,48.9,43.4,68.1,-12,13,Home,2,0
2689,1027,37,PF,ATL,CHA,40.0,17,8,1,1,2,4,42.0,35.4,80.6,-6,25,Home,2,0
2431,1377,31,PG,OKC,SAS,35.3,19,2,10,2,1,3,52.5,42.8,81.1,-1,31,Away,1,1
6495,1382,24,C,NOP,DEN,33.7,18,11,0,1,2,4,52.2,20.6,72.5,0,28,Away,1,1
1241,1272,30,PF,NYK,WAS,23.8,10,6,3,0,0,1,52.4,20.8,82.7,-5,18,Home,2,1
7982,1075,28,PF,BOS,ORL,16.5,3,4,2,1,1,2,53.4,26.6,72.1,-6,9,Home,2,0
8248,1365,24,SG,MIL,POR,25.7,12,4,3,0,0,2,41.3,29.6,86.4,-2,17,Away,2,0
6588,1027,29,SF,ORL,LAC,16.1,4,4,0,0,0,2,40.5,39.8,83.7,-15,6,Home,0,0
8879,1275,22,PF,PHI,LAC,27.6,12,5,4,2,1,0,49.9,36.2,70.3,8,24,Home,2,1
31,1276,33,PF,GSW,NYK,33.0,18,8,3,2,1,2,31.1,28.9,70.8,-8,30,Home,2,1
2787,1406,26,SF,WAS,ATL,20.0,8,4,5,1,1,1,46.4,24.5,75.8,0,18,Away,1,1
2148,1489,28,SF,CLE,DEN,21.8,7,3,2,0,1,0,44.9,37.0,78.5,4,13,Away,3,0
2896,1092,25,PF,CHI,NYK,14.9,8,5,1,0,0,0,48.3,32.1,81.7,-6,14,Home,1,0
1106,1029,32,SF,SAS,MIL,24.0,14,5,3,1,1,0,31.7,46.7,73.1,3,24,Away,0,1
1304,1030,31,SG,SAS,UTA,28.9,13,1,3,2,1,2,44.7,25.0,86.3,5,18,Home,1,1
2139,1214,31,PG,POR,NOP,22.8,10,3,4,1,0,1,46.6,41.4,77.3,-8,17,Home,1,0
7830,1328,31,PG,ATL,DET,30.6,15,4,9,2,0,3,40.7,40.8,56.4,2,27,Away,3,1
7537,1127,24,SG,DAL,PHI,30.3,17,3,5,0,1,2,42.9,38.7,73.8,1,24,Home,2,0
8598,1314,25,PG,CHI,PHX,32.5,18,4,9,2,1,4,42.5,25.3,69.5,5,30,Away,1,1
5128,1393,32,SG,LAL,SAC,28.5,16,3,3,1,0,1,46.0,43.2,63.6,-3,22,Home,1,1
4439,1213,24,C,ORL,LAL,37.4,21,14,3,0,1,3,43.9,29.4,76.7,11,36,Home,0,1
4733,1133,25,SF,CHI,GSW,30.5,14,3,2,2,0,2,48.8,38.6,78.0,9,19,Away,3,0
3841,1349,29,PG,LAC,DAL,27.8,16,0,5,0,0,2,54.9,36.6,73.2,0,19,Home,3,0
1775,1392,21,PF,MIA,SAC,36.2,16,11,5,1,1,3,58.7,30.6,93.9,-18,31,Home,1,1
1762,1010,28,PG,MIA,DAL,23.4,13,3,6,2,0,4,46.4,43.6,77.5,-15,20,Home,0,0
3957,1130,29,C,HOU,LAL,34.5,18,11,4,1,3,3,43.4,30.9,74.1,0,34,Away,4,1
6284,1425,27,SF,LAL,TOR,20.9,14,6,2,0,1,2,42.5,39.4,70.1,6,21,Away,3,0
6351,1450,28,PF,BOS,DET,9.1,7,4,0,1,1,0,54.3,24.9,78.3,-2,13,Away,1,0
7370,1496,31,SG,TOR,ORL,32.5,15,2,4,1,1,0,35.3,48.7,73.0,6,23,Away,0,1
8281,1497,27,SG,MIA,BKN,25.1,16,2,2,1,0,0,44.2,44.3,68.9,2,21,Away,1,0
2128,1312,29,C,CHI,HOU,23.8,8,6,1,0,1,1,51.4,18.3,87.3,1,15,Home,0,0
8438,1331,23,PF,NYK,MIA,33.3,21,8,2,1,0,2,50.0,30.4,65.4,1,30,Away,1,1
6696,1210,26,PG,UTA,NOP,19.1,14,0,5,1,0,0,38.5,24.4,81.1,-3,20,Home,1,1
2525,1458,31,SF,WAS,LAL,29.6,19,3,2,1,1,2,58.4,42.4,77.0,-13,24,Away,1,0
425,1370,29,SG,MIN,MIL,35.9,17,4,2,1,0,1,49.1,50.2,73.3,-12,23,Away,2,0
1046,1445,27,SG,DAL,LAL,37.8,24,4,6,1,0,3,51.6,39.4,79.7,1,32,Home,3,1
4747,1495,29,PG,LAC,CLE,20.2,16,4,4,0,0,1,51.0,37.1,76.9,3,23,Home,1,1
975,1396,29,SG,DEN,GSW,33.0,15,6,3,0,0,2,38.5,23.8,70.7,-2,22,Home,2,0
6613,1412,30,SG,NOP,CLE,31.7,18,4,4,2,0,2,31.3,42.1,82.8,-4,26,Away,1,1
1572,1109,27,PG,BOS,IND,21.5,8,0,3,1,0,3,30.3,47.6,94.4,4,9,Away,1,0
5169,1454,34,PF,CHA,LAC,24.6,14,4,2,1,1,2,47.1,29.3,91.7,-11,20,Away,3,1
6389,1232,29,C,SAC,GSW,21.5,11,11,0,1,2,2,47.7,36.2,69.5,6,23,Away,3,0
7186,1389,22,C,HOU,LAL,35.5,14,10,4,1,2,1,45.1,22.0,74.2,6,30,Away,3,1
6366,1206,30,SG,MIN,PHI,19.9,11,5,2,1,0,1,47.2,35.7,72.1,-6,18,Home,3,0
3290,1335,20,C,HOU,SAS,25.8,13,6,2,0,1,2,46.3,27.0,73.0,0,20,Away,0,0
8955,1373,22,SG,MIA,MEM,26.3,13,2,2,1,1,3,57.6,40.1,83.1,2,16,Home,2,0
1039,1456,27,PF,CHA,ORL,16.5,13,5,0,1,0,2,51.6,26.1,70.9,-6,17,Away,2,0
5130,1022,23,PF,BKN,PHX,23.8,8,6,1,1,0,1,50.5,40.2,91.8,-2,15,Home,1,0
6923,1485,26,SF,UTA,NYK,24.7,13,3,3,1,1,1,59.1,24.4,81.2,2,20,Home,2,1
3247,1238,31,SG,LAL,TOR,22.9,14,3,5,1,1,1,42.3,39.1,82.3,1,23,Away,1,1
3103,1018,31,SG,HOU,GSW,36.9,19,7,1,1,0,2,50.8,44.7,73.3,5,26,Home,2,0
3056,1480,24,C,NOP,TOR,22.6,17,8,0,0,1,0,46.0,20.8,82.5,3,26,Away,1,1
2716,1132,27,PG,UTA,POR,24.0,9,2,6,1,0,3,43.1,47.0,76.4,4,15,Away,1,0
7242,1251,30,PF,ATL,WAS,29.2,18,6,1,1,1,2,43.1,25.3,75.7,1,25,Away,3,0
2067,1339,26,SF,SAC,WAS,23.2,11,1,0,1,2,1,41.3,55.1,80.0,11,14,Away,0,0
