row_id,player_id,age,position,team,opponent,minutes_played,points,rebounds,assists,steals,blocks,turnovers,fg_pct,three_pct,ft_pct,plus_minus,efficiency,game_location,rest_days,target
5279,1152,31,SF,MEM,TOR,16.3,13,0,0,1,0,1,45.3,35.2,91.4,-1,13,Away,3,0
3829,1136,25,C,HOU,UTA,34.8,17,10,0,1,2,1,47.5,38.8,72.0,2,29,Home,2,1
2820,1413,26,PG,CHA,OKC,37.5,24,1,8,0,0,2,36.2,44.3,83.6,11,31,Home,1,1
4800,1249,22,PG,WAS,TOR,28.7,20,4,5,1,1,4,36.8,41.6,83.1,6,27,Away,3,1
2179,1225,31,C,GSW,OKC,38.9,19,12,2,1,2,3,51.3,37.0,75.8,-4,33,Home,3,1
6607,1216,26,SG,PHX,WAS,34.7,18,3,4,1,0,3,41.9,33.0,67.8,3,23,Home,2,1
3235,1310,26,C,MIL,MIA,30.5,16,12,2,0,3,2,38.3,35.8,55.2,-9,31,Home,2,1
6331,1092,24,C,ORL,MIA,24.1,15,7,0,0,0,2,45.3,23.7,81.7,5,20,Home,1,0
4211,1175,28,C,NOP,MEM,34.5,23,10,1,1,1,2,45.1,34.9,85.6,9,34,Home,1,1
7762,1007,27,PG,MEM,MIL,27.5,16,4,5,1,0,2,48.5,36.9,86.7,8,24,Home,1,1
8129,1494,22,PG,POR,TOR,32.5,20,2,6,1,1,2,50.5,32.1,80.1,-12,28,Home,1,1
2230,1167,28,SF,LAC,TOR,25.4,13,4,1,0,1,3,41.0,43.7,70.2,-7,16,Home,1,0
4093,1398,25,SF,MIA,TOR,24.1,10,3,2,2,0,1,38.5,41.3,68.6,-22,16,Home,1,0
3776,1059,30,PG,POR,TOR,23.3,12,1,4,2,1,2,30.5,40.3,85.8,2,18,Home,1,0
403,1162,22,PF,DET,HOU,20.2,5,1,0,1,1,2,35.4,40.8,80.7,13,6,Home,0,0
2904,1101,29,PF,MEM,LAL,39.4,19,11,4,1,2,2,53.5,39.3,72.3,4,35,Home,0,1
5290,1042,26,PF,CHI,OKC,29.1,10,6,2,1,1,2,45.6,32.1,69.0,10,18,Home,1,0
4090,1054,29,PF,OKC,PHI,32.5,20,7,3,1,1,1,43.3,28.5,82.2,0,31,Away,2,1
8625,1431,28,SG,NYK,MIL,32.9,20,6,3,1,0,2,42.7,39.3,60.8,1,28,Home,2,1
2741,1206,28,PF,CHA,BKN,27.8,16,8,3,1,2,0,44.7,33.3,83.3,-5,30,Away,1,1
925,1046,26,PG,IND,DET,24.8,13,4,6,1,1,2,46.8,40.5,79.6,-20,23,Home,1,1
551,1124,30,SG,DEN,POR,24.0,17,3,4,2,1,1,50.9,32.7,86.1,-1,26,Away,1,1
755,1496,23,SG,DET,GSW,22.9,15,1,3,1,2,2,47.1,48.3,80.6,12,20,Away,0,0
7842,1287,22,C,DEN,HOU,24.6,7,5,3,0,2,0,39.4,34.2,77.4,-5,17,Home,1,0
4643,1062,27,PF,MEM,MIA,41.8,23,10,5,2,2,2,39.5,35.8,87.6,-8,40,Home,2,1
2808,1357,30,SF,BOS,DAL,32.8,22,10,4,2,1,3,43.6,40.0,71.8,14,36,Away,2,1
8222,1447,28,SF,IND,DAL,24.0,15,2,2,2,0,2,55.1,38.3,71.5,-8,19,Home,0,0
6989,1294,25,C,BOS,CHI,26.4,12,6,3,1,1,2,38.1,22.8,77.6,-13,21,Away,4,0
5730,1323,27,PG,CHA,TOR,17.3,4,2,2,0,0,1,45.6,41.0,88.2,4,7,Home,0,0
5753,1422,33,C,PHX,BOS,33.4,23,10,1,0,1,3,57.5,36.3,75.9,4,32,Home,0,0
982,1255,28,SG,HOU,TOR,22.6,12,1,3,1,0,2,48.1,38.5,86.6,-4,15,Home,2,0
7606,1105,25,SG,OKC,MIA,29.6,21,4,3,0,1,2,38.8,48.2,66.4,-6,27,Away,1,1
4898,1207,29,SG,OKC,MIN,24.5,12,5,2,0,1,1,49.9,32.0,76.2,1,19,Home,2,1
3167,1302,23,SG,CHA,PHI,24.8,19,4,2,0,1,4,42.4,37.6,74.5,-13,22,Home,5,0
7288,1322,23,C,DET,PHX,18.5,8,5,0,1,0,2,44.1,19.3,77.7,6,12,Away,2,0
1604,1209,26,SG,TOR,DAL,33.6,19,7,4,1,0,2,46.0,28.4,71.0,1,29,Away,4,0
8970,1360,31,PG,TOR,MEM,33.8,15,0,7,2,0,3,57.8,40.7,73.9,6,21,Away,1,0
2546,1110,27,SF,LAC,PHI,35.2,18,6,3,2,1,1,46.9,32.3,67.0,1,29,Away,0,1
4651,1099,26,SG,NYK,HOU,36.2,23,6,4,1,1,3,42.6,46.0,82.9,16,32,Home,4,1
7783,1292,31,SF,BKN,WAS,13.8,8,1,0,0,0,0,45.4,30.1,61.0,-9,9,Away,2,0
7258,1207,24,PG,ATL,BKN,25.0,10,3,8,1,0,2,43.1,39.1,84.8,-2,20,Away,5,0
1122,1033,26,SF,SAS,DAL,33.8,15,7,3,2,1,3,30.0,30.5,77.4,13,25,Away,1,1
3298,1389,31,PF,BOS,DEN,34.6,19,5,2,1,0,2,42.3,37.2,65.1,1,25,Home,5,1
5265,1459,24,C,BOS,HOU,33.6,12,12,2,2,2,2,48.6,27.9,76.8,0,28,Away,2,1
4024,1191,29,SG,MIL,OKC,13.7,8,3,5,0,0,0,45.4,40.7,85.8,-6,16,Away,2,0
6967,1039,31,SF,ORL,LAL,27.0,12,7,2,2,0,3,37.3,39.2,85.7,6,20,Away,1,0
3343,1266,26,SF,IND,OKC,23.2,15,4,4,0,1,1,47.0,42.8,83.8,-15,23,Away,1,1
5176,1030,29,SF,WAS,LAL,41.0,22,4,3,1,1,2,49.4,39.0,86.8,7,29,Away,1,1
2843,1068,28,C,ATL,PHX,18.2,3,6,2,0,1,2,42.4,36.0,88.8,1,10,Away,2,0
1724,1290,31,PF,NYK,CLE,24.2,13,7,0,1,1,0,49.8,42.0,79.6,12,22,Home,2,0
7143,1312,20,PG,ORL,WAS,14.7,9,4,4,0,1,1,59.6,31.9,63.4,3,17,Home,1,0
2890,1075,29,C,UTA,PHX,24.5,15,8,0,0,1,1,53.8,16.9,69.0,-3,23,Home,3,0
2756,1118,22,SG,NYK,CLE,24.0,12,5,3,0,0,2,56.8,26.9,87.7,-5,18,Home,1,0
5932,1168,31,SG,MEM,CHA,21.6,9,5,3,1,0,1,50.2,42.5,82.6,-2,17,Away,3,0
8052,1452,30,SG,WAS,LAC,23.9,12,2,0,0,0,0,41.2,31.2,89.0,0,14,Away,0,0
3440,1111,29,PF,UTA,TOR,36.9,17,8,0,1,1,2,50.9,26.5,79.2,6,25,Home,3,0
5600,1404,26,PG,DET,PHX,29.0,21,4,4,1,1,3,47.8,35.6,78.4,2,28,Home,2,1
5687,1342,25,PF,ORL,SAS,28.3,15,7,3,1,1,2,53.7,40.3,87.0,3,25,Away,1,1
278,1112,29,SF,PHX,GSW,38.3,18,8,4,0,1,1,43.4,37.3,61.7,6,30,Home,1,1
8511,1377,31,C,PHI,DEN,27.6,13,10,2,1,1,0,45.9,30.3,80.3,9,27,Home,1,1
3087,1290,26,PF,UTA,NYK,35.4,20,7,1,0,1,2,46.9,26.1,86.6,-14,27,Home,3,0
2184,1039,30,PF,NOP,CLE,21.8,7,3,3,0,0,1,56.2,29.4,74.6,-7,12,Away,1,0
259,1095,28,SF,MEM,NYK,28.3,12,10,1,1,0,1,37.6,42.1,82.7,14,23,Home,4,0
1498,1014,22,SF,SAC,MIN,24.0,10,5,1,1,0,1,42.4,42.3,78.0,-5,16,Away,0,0
5273,1161,29,PG,LAL,SAS,21.4,11,1,3,1,1,1,46.8,38.3,83.7,10,16,Home,1,0
4228,1482,23,PG,HOU,DEN,31.3,14,5,6,2,1,2,54.9,36.3,85.5,-2,26,Away,3,1
6081,1298,29,PG,NYK,MIA,18.5,14,0,6,1,0,1,35.9,40.9,81.1,-6,20,Away,1,0
6327,1140,22,C,PHI,NYK,35.6,20,6,3,1,3,0,41.1,39.1,76.6,-8,33,Away,1,1
7464,1238,22,SF,PHI,ORL,23.6,14,2,2,1,1,2,37.0,41.4,74.0,-4,18,Home,0,0
3968,1395,33,PG,BKN,PHX,34.6,18,1,12,1,0,3,35.2,50.9,78.7,-8,29,Home,1,1
333,1198,26,SF,DEN,MIA,32.7,21,6,2,2,0,1,47.3,37.9,79.3,4,30,Away,1,1
1696,1086,22,SG,MEM,NYK,23.9,11,2,3,0,0,2,46.9,37.6,76.0,-7,14,Away,2,0
1246,1299,29,PF,NYK,DEN,14.6,5,2,1,0,0,1,50.3,46.3,74.6,-3,7,Home,1,0
4359,1182,30,PF,DAL,DET,26.8,7,6,5,1,2,1,44.2,37.0,79.0,5,20,Away,1,0
7260,1387,30,SG,MEM,MIN,17.0,8,3,1,1,1,1,47.1,35.6,76.0,-3,13,Home,0,0
2405,1273,30,C,ORL,LAL,35.6,14,9,4,0,2,1,54.8,29.8,76.0,-2,28,Home,1,1
6846,1432,21,SG,MIA,SAS,14.9,12,5,2,0,1,1,52.2,43.3,75.1,-1,19,Away,0,1
3745,1201,26,PG,WAS,POR,37.8,17,6,10,1,0,3,56.3,34.0,73.9,-16,31,Away,1,1
861,1300,25,SF,OKC,MIA,24.0,15,6,5,1,0,2,49.3,32.6,81.6,6,25,Away,0,1
6919,1095,31,PF,PHI,LAC,25.9,10,5,2,1,0,2,45.9,31.4,72.3,-2,16,Home,1,0
610,1000,31,PF,LAC,SAC,19.0,9,3,3,1,0,1,44.2,44.9,66.6,3,15,Away,1,0
6709,1148,26,PG,MIL,LAC,37.4,20,4,9,2,1,2,50.0,40.0,85.9,1,34,Home,0,1
6909,1382,22,SG,WAS,SAS,39.1,20,7,6,1,0,2,59.9,22.7,81.2,7,32,Home,2,1
3219,1065,27,C,UTA,MEM,32.4,17,8,1,1,1,1,51.1,41.3,77.0,9,27,Away,1,1
2823,1144,25,PF,WAS,MIL,23.0,9,7,1,0,1,0,45.6,42.8,73.4,-11,18,Home,1,1
92,1259,24,PF,SAC,TOR,23.0,11,4,2,1,1,1,51.4,16.3,78.0,-9,18,Away,1,0
6749,1142,32,SF,NYK,DEN,28.0,15,6,2,0,2,2,47.8,23.4,72.0,-5,23,Away,0,0
8795,1151,27,PF,CLE,MIN,20.5,10,4,2,1,1,1,42.6,31.6,62.0,-1,17,Away,3,0
8043,1017,27,PF,ORL,DEN,24.6,10,6,2,1,2,2,36.7,29.7,91.3,3,19,Away,1,1
3432,1307,21,SF,CLE,TOR,29.5,19,1,3,0,0,2,42.1,42.6,84.8,-8,21,Away,2,0
5671,1211,24,PF,IND,ATL,33.3,18,9,0,1,1,4,54.1,46.5,66.1,-1,25,Home,0,0
3584,1182,27,C,DAL,SAC,33.8,15,12,3,0,2,2,43.2,32.1,74.6,-16,30,Away,2,1
854,1364,22,SG,MIA,CHA,31.3,20,4,7,1,0,3,39.9,38.5,80.0,-2,29,Home,2,0
5222,1043,26,C,BKN,MIL,12.2,8,2,3,0,0,0,54.2,37.7,76.9,6,13,Away,3,0
3899,1219,29,SF,NYK,OKC,32.9,17,5,3,2,1,2,45.5,42.0,62.8,-7,26,Away,1,1
2939,1325,19,SF,MIN,LAC,26.6,14,5,2,1,0,4,43.0,35.4,74.5,5,18,Home,0,0
4761,1434,26,PG,CLE,NOP,36.4,19,2,8,2,0,2,52.8,44.2,84.6,-5,29,Away,0,1
3007,1083,24,PF,DEN,MEM,25.5,11,8,0,1,1,1,52.1,38.5,77.4,-8,20,Away,3,0
5796,1368,24,SG,DET,UTA,18.0,14,2,2,1,0,2,44.4,32.7,78.0,13,17,Away,3,0
8558,1277,25,SG,BOS,CLE,37.5,16,4,5,1,0,2,47.0,50.7,72.2,-3,24,Home,1,0
5376,1241,22,C,DET,WAS,25.5,15,8,3,0,1,1,48.2,28.6,67.8,4,26,Away,1,1
5184,1439,26,C,NYK,ATL,30.9,18,8,1,1,3,0,47.1,39.7,61.4,9,31,Away,2,1
422,1175,26,PG,NYK,MEM,24.8,12,3,6,0,0,2,34.4,44.7,73.1,-14,19,Away,1,0
2492,1147,25,PF,MIN,CHI,29.3,12,7,3,1,0,1,41.0,27.3,73.6,9,22,Home,2,1
8310,1357,22,PG,GSW,CHA,28.9,11,1,6,2,1,1,54.5,37.7,76.2,-13,20,Home,1,1
6597,1095,22,SG,CLE,POR,39.6,18,6,7,2,0,3,54.2,38.8,89.7,11,30,Away,1,1
5791,1031,29,PG,CLE,ORL,22.0,11,1,5,1,1,3,50.0,41.0,88.7,-5,16,Away,1,0
1007,1341,30,SF,LAL,LAC,29.2,13,5,3,1,1,3,50.8,46.3,82.0,6,20,Home,1,0
8596,1283,30,PG,DAL,OKC,34.2,22,4,7,1,0,3,42.7,29.1,72.2,-11,31,Away,2,1
7539,1420,27,SF,PHX,WAS,28.6,11,3,4,1,1,1,51.9,38.1,81.0,-9,19,Home,1,0
6809,1317,26,SF,MEM,DAL,18.8,15,3,5,1,1,1,52.8,38.8,79.5,10,24,Away,3,1
514,1038,29,PF,CLE,DAL,33.9,19,11,4,0,0,2,45.5,23.0,64.6,6,32,Away,2,1
1779,1354,19,C,MEM,ATL,23.2,19,8,0,1,2,2,54.6,24.1,77.8,-9,28,Home,1,1
2180,1331,24,PG,PHX,OKC,18.3,9,0,3,0,1,2,43.4,40.7,75.4,1,11,Home,2,0
3355,1328,26,PG,NYK,IND,28.3,12,1,8,1,1,2,45.2,44.4,68.0,-4,21,Home,1,0
2810,1494,23,PG,PHI,PHX,28.1,16,3,6,1,0,1,46.7,36.6,77.8,10,25,Home,3,0
5783,1182,25,C,IND,UTA,25.5,10,9,2,1,2,0,49.3,22.4,64.6,-7,24,Away,3,1
8303,1499,22,PF,NOP,UTA,21.8,9,7,4,1,0,0,44.0,52.5,79.3,16,21,Home,1,1
2788,1427,34,SF,DET,OKC,32.4,19,3,2,1,1,2,40.7,40.7,82.1,2,24,Away,1,0
1080,1340,29,PG,NYK,SAS,21.0,10,1,6,2,1,0,61.1,30.8,94.8,-13,20,Home,4,1
8918,1311,28,C,IND,SAS,20.7,9,9,0,1,2,2,61.0,19.6,67.9,4,19,Away,3,0
6759,1141,26,C,POR,SAC,28.3,13,8,1,1,2,1,49.7,23.2,79.9,-6,24,Home,1,0
2882,1128,25,SG,UTA,PHX,26.4,9,2,4,0,1,2,50.6,42.3,74.4,10,14,Away,1,0
4163,1132,22,C,NYK,OKC,32.7,16,11,2,1,1,3,46.7,30.8,88.7,5,28,Away,2,1
1012,1416,21,PF,TOR,CHA,20.0,11,3,5,1,0,1,54.1,31.8,65.4,-7,19,Home,3,0
112,1295,30,PF,ATL,CHA,17.8,12,6,3,1,0,1,44.2,42.5,71.4,-2,21,Home,2,0
4181,1363,25,PG,LAL,SAC,35.8,24,4,7,1,0,5,42.8,44.7,84.7,-8,31,Home,2,1
8611,1467,29,SG,NYK,HOU,34.5,21,4,3,2,0,2,46.2,38.8,69.3,-6,28,Home,0,1
3068,1464,19,SG,ORL,LAL,23.5,16,4,3,1,1,2,46.8,41.2,70.5,2,23,Away,3,1
5617,1045,29,C,BKN,MIN,35.0,19,8,1,2,2,2,53.9,29.9,83.7,-9,30,Away,2,1
2346,1458,25,C,IND,HOU,24.7,10,8,0,1,2,3,61.9,22.8,78.8,11,18,Home,1,0
5729,1272,26,SG,DAL,MIN,26.4,14,0,3,0,0,2,39.5,40.3,74.2,4,15,Home,2,0
8277,1488,29,SF,GSW,MIA,17.6,10,3,1,1,1,2,48.8,44.3,95.0,3,14,Away,1,0
6336,1432,30,PG,DET,IND,20.2,14,5,3,1,0,2,52.1,40.3,73.3,-9,21,Home,1,0
7054,1307,29,PF,OKC,SAS,21.1,11,5,0,0,0,1,48.0,39.7,71.9,-1,15,Home,1,0
8050,1399,24,PG,BKN,UTA,33.9,21,5,7,0,1,5,49.0,41.4,87.7,-10,29,Away,1,1
5704,1227,22,SG,GSW,BOS,17.6,16,0,3,1,0,0,46.7,37.2,62.2,-14,20,Away,1,0
1536,1209,31,SF,NYK,PHI,11.7,5,2,1,0,0,0,37.7,29.7,72.1,-6,8,Away,1,0
568,1059,29,SF,NOP,BKN,25.8,15,1,1,0,1,3,43.6,45.4,63.0,7,15,Away,3,0
6252,1213,28,SF,MIA,CHI,15.0,7,3,0,0,0,0,48.1,30.1,95.0,18,10,Home,1,0
7591,1381,20,PF,BOS,CLE,32.7,12,5,0,1,1,1,53.2,39.2,83.7,0,18,Away,1,0
8597,1145,27,SF,WAS,DET,22.5,6,2,5,1,1,1,49.5,37.5,80.8,7,14,Away,0,0
689,1474,30,SG,BKN,MIA,25.6,19,4,1,2,0,3,48.7,34.0,72.7,0,23,Away,1,1
4993,1473,27,SF,DAL,CHI,21.2,12,4,2,0,0,0,41.4,41.8,95.0,9,18,Home,1,0
6514,1425,26,PF,DAL,MEM,16.8,11,6,1,0,0,0,38.4,37.8,62.0,-11,18,Away,1,0
322,1258,22,SG,TOR,IND,25.9,15,6,0,1,2,2,53.2,38.0,75.8,-14,22,Away,1,0
885,1147,25,SF,DET,CHI,10.3,10,2,0,0,0,1,46.4,52.8,58.1,-3,11,Home,2,0
4924,1018,29,SG,MIL,GSW,39.2,20,6,3,3,0,2,50.4,44.3,79.6,1,30,Away,1,0
6037,1144,22,SF,ATL,DAL,37.6,23,5,4,1,0,2,40.1,38.6,70.7,-22,31,Away,5,1
126,1040,24,PG,POR,LAL,27.1,12,5,8,0,1,0,47.9,37.6,69.1,13,26,Away,3,1
6053,1378,26,SG,BOS,BKN,16.6,6,3,1,0,0,0,41.3,36.5,74.5,-17,10,Away,1,0
7217,1449,24,PF,IND,ORL,32.5,15,10,2,2,1,2,52.8,30.0,83.0,5,28,Away,2,1
1156,1121,24,PF,MEM,CHI,21.8,9,5,2,1,1,0,43.6,31.9,73.8,5,18,Away,1,0
8487,1350,28,SF,NOP,BOS,36.2,20,6,3,3,0,3,48.0,35.0,71.6,-5,29,Home,1,0
4932,1134,28,PG,CHA,LAL,35.2,17,2,8,2,0,2,49.7,34.2,77.2,7,27,Home,1,1
4078,1306,27,SG,BOS,CHA,20.6,14,0,0,0,0,1,48.9,38.2,83.8,10,13,Home,1,0
6343,1343,30,SG,GSW,DAL,31.3,19,4,2,1,0,5,33.3,39.7,80.6,8,21,Home,0,0
6061,1042,28,C,TOR,SAC,35.4,21,13,4,0,2,3,50.3,25.2,87.0,7,37,Home,2,1
1398,1000,27,C,CLE,TOR,35.9,16,12,3,0,2,1,47.1,31.0,73.1,-4,32,Home,0,1
7943,1315,27,SG,CHA,TOR,30.9,18,2,4,0,1,3,55.3,41.1,73.7,2,22,Away,1,0
5836,1457,24,SG,SAC,LAC,33.3,19,4,2,1,0,1,41.1,44.2,90.7,-4,25,Home,3,1
8907,1163,23,PF,BKN,SAS,37.5,17,11,3,2,1,3,48.1,26.6,88.3,-2,31,Away,2,1
2055,1244,31,PG,LAC,POR,31.5,13,3,7,1,2,5,45.2,40.3,84.9,6,21,Home,2,0
5619,1493,25,SG,NOP,HOU,24.5,11,5,3,2,0,2,47.0,37.2,73.2,7,19,Home,0,1
238,1120,22,PF,IND,GSW,34.6,18,6,2,0,2,1,52.9,30.8,74.5,-10,27,Away,1,1
8786,1428,32,SF,PHX,GSW,31.1,18,8,3,1,0,3,38.3,37.3,90.0,10,27,Away,2,1
1217,1186,24,SG,LAC,WAS,17.6,15,0,2,1,0,2,44.7,31.7,78.7,-1,16,Away,1,0
356,1345,20,SF,POR,ATL,27.7,14,5,1,1,1,2,51.6,36.9,78.4,12,20,Home,4,0
1786,1157,20,C,GSW,IND,29.9,15,7,2,2,1,2,57.5,36.3,81.9,10,25,Home,2,1
8649,1438,21,PG,HOU,MIL,27.6,15,4,6,2,0,2,49.8,41.9,91.6,1,25,Home,1,0
2755,1000,29,SF,MEM,HOU,19.4,8,6,4,0,0,0,46.3,37.3,85.2,-4,18,Home,1,0
7101,1496,28,PF,MIA,ORL,29.1,17,4,2,1,0,1,58.0,40.3,74.1,3,23,Home,0,0
7850,1074,28,SG,CHA,WAS,34.7,18,2,1,1,0,2,39.5,21.3,81.2,-11,20,Home,1,0
2811,1085,30,C,DEN,PHI,16.4,16,3,2,0,1,0,44.7,42.3,74.4,-9,22,Home,1,0
4705,1074,25,C,POR,OKC,32.0,15,8,0,0,2,2,48.3,43.4,65.9,3,23,Home,2,1
896,1189,31,SG,BOS,MEM,36.2,22,9,4,1,1,2,48.2,31.7,78.0,3,35,Away,2,1
7824,1355,26,SF,NYK,DAL,38.8,15,7,3,1,0,3,46.7,38.0,75.3,-14,23,Home,1,0
1655,1210,26,SF,IND,SAC,14.0,8,1,1,1,2,0,36.0,33.7,83.4,-7,13,Away,0,0
2685,1325,28,SG,LAC,CHA,20.4,9,3,0,1,0,2,42.1,32.1,78.4,-5,11,Home,1,0
8328,1329,29,C,DAL,POR,23.2,14,8,0,0,0,0,56.8,24.9,90.9,-3,22,Home,1,0
2770,1180,31,PG,MIN,IND,21.0,6,0,6,0,1,2,54.9,30.2,82.3,-10,11,Away,1,0
8728,1076,25,SF,CLE,OKC,26.6,9,3,1,1,0,3,49.1,47.2,77.3,2,11,Home,0,0
4804,1340,30,SF,PHI,WAS,22.2,12,3,3,1,0,2,36.6,34.2,78.9,7,17,Home,4,0
2692,1228,26,PG,OKC,CHI,37.2,24,7,6,2,0,2,53.3,44.8,89.9,-2,37,Away,2,1
5067,1074,31,C,BOS,DAL,28.1,18,9,0,1,2,2,49.5,30.6,77.6,11,28,Away,1,1
5473,1007,25,SG,CLE,DAL,21.4,10,0,1,1,0,0,40.5,40.2,78.3,-8,12,Home,2,0
1093,1337,33,SG,ATL,NOP,20.3,9,1,0,1,0,1,41.8,36.0,90.4,1,10,Home,1,0
4549,1477,33,SF,MIL,SAS,27.2,13,5,2,1,1,1,53.7,39.4,90.6,-4,21,Home,2,0
4702,1343,26,SG,POR,ORL,34.5,24,2,4,1,0,3,58.2,51.3,77.5,0,28,Home,1,1
697,1416,28,PG,MIN,TOR,30.6,23,4,8,1,2,2,50.0,32.1,71.7,13,36,Home,0,1
3657,1352,33,PF,CHI,ATL,31.8,15,9,3,2,1,3,44.7,28.0,77.0,3,27,Home,2,1
4582,1200,30,SG,DEN,ORL,15.3,8,0,2,0,0,0,42.3,33.0,84.8,6,10,Away,2,0
407,1483,21,PG,BOS,DET,28.2,10,2,7,1,1,2,45.7,35.0,83.3,-3,19,Away,1,0
6828,1233,26,PF,PHI,TOR,16.2,8,4,0,1,1,2,44.9,27.9,60.2,-2,12,Home,2,0
3032,1377,22,PF,CLE,MEM,24.0,8,5,0,1,0,1,33.0,40.8,81.1,3,13,Away,1,0
432,1229,32,PF,LAC,PHI,16.8,11,1,0,0,1,2,49.3,39.0,76.4,7,11,Home,1,0
7328,1213,27,PG,TOR,OKC,20.2,16,3,6,0,0,3,48.1,33.2,84.8,4,22,Home,2,0
1936,1056,30,SG,POR,DAL,12.3,10,2,4,0,0,2,51.5,42.7,83.3,1,14,Home,1,0
1603,1390,29,SG,MIA,TOR,29.5,12,7,3,1,0,2,47.1,29.3,73.8,4,21,Home,2,0
1464,1156,31,SG,MIA,POR,30.8,22,7,2,1,1,3,43.5,30.0,93.4,-13,30,Home,5,1
6594,1069,28,PG,LAL,SAS,24.9,15,4,5,0,1,4,55.7,45.1,85.2,2,21,Away,0,0
6295,1027,29,SG,CHA,SAS,21.8,12,2,4,1,0,0,40.2,38.0,76.6,-6,19,Home,2,0
4002,1001,28,PG,MIL,DET,35.9,19,6,5,2,0,3,50.8,39.0,73.4,7,29,Away,2,1
7919,1385,27,SF,SAC,POR,37.8,22,4,4,0,0,3,43.3,33.5,80.9,1,27,Home,1,0
6048,1411,25,PF,MEM,DAL,21.0,8,5,0,1,0,2,45.9,27.2,88.8,-6,12,Home,1,0
8413,1069,23,SG,BOS,CHI,28.1,18,5,1,0,0,3,44.4,33.8,92.3,0,21,Away,2,0
8251,1050,27,C,POR,SAS,17.7,4,7,0,1,1,0,41.8,22.6,80.9,-1,13,Away,0,0
8555,1101,29,PF,MIA,CHI,32.0,16,8,4,1,1,1,44.9,32.7,68.7,-3,29,Away,1,1
7574,1489,23,SG,POR,DET,31.7,14,5,3,1,1,1,35.6,36.3,79.0,7,23,Home,3,1
7113,1012,26,SF,POR,BKN,29.5,15,7,3,1,0,2,55.9,23.9,77.4,-10,24,Away,1,0
983,1196,21,PG,SAS,MIL,19.1,10,1,5,1,0,0,51.3,34.5,77.7,5,17,Away,3,0
182,1282,25,SG,POR,OKC,32.1,18,6,4,2,0,2,51.2,29.2,73.9,-5,28,Away,2,1
3122,1069,23,PG,BOS,DAL,38.0,23,4,7,2,1,3,48.5,23.3,93.5,2,34,Away,1,1
4873,1390,22,SG,NOP,MEM,22.2,12,5,2,1,0,1,36.7,30.0,93.7,0,19,Home,1,0
4371,1049,21,SF,SAS,POR,33.5,16,4,5,1,0,1,58.7,23.4,74.1,-1,25,Away,1,0
5287,1011,28,SG,SAC,DAL,31.1,15,7,3,0,1,1,46.7,24.8,80.6,22,25,Away,0,0
2010,1170,23,SG,LAL,ATL,21.4,15,6,0,0,1,2,52.3,38.6,89.6,3,20,Away,2,1
6966,1392,25,PF,DAL,MIN,15.9,11,2,1,1,1,1,59.7,36.3,74.6,-12,15,Home,1,0
6414,1005,25,PG,IND,CHA,27.4,14,4,7,1,0,2,49.4,44.5,95.0,7,24,Home,2,1
5525,1246,21,C,LAC,BOS,20.5,11,4,3,0,1,0,43.7,25.9,81.8,-6,19,Home,1,0
2330,1203,25,PF,DEN,PHI,13.1,5,1,0,1,0,0,34.1,30.4,72.9,2,7,Away,2,0
6463,1347,23,PG,LAC,NYK,37.3,16,2,7,0,0,3,47.2,41.4,85.6,-9,22,Away,0,1
2677,1380,26,SF,LAL,DAL,26.8,14,5,4,0,1,4,51.1,41.8,79.4,-1,20,Home,1,0
8112,1408,25,SG,WAS,SAS,17.2,7,1,0,0,0,1,42.8,38.0,72.7,-4,7,Home,2,0
162,1215,24,SF,WAS,PHI,13.2,4,4,1,2,1,1,43.8,40.6,67.8,-5,11,Home,1,0
8623,1463,30,SF,PHX,ATL,22.5,7,7,0,0,0,2,42.9,34.8,67.2,-7,12,Home,2,0
3379,1230,22,SG,IND,PHI,29.2,17,2,3,1,0,3,52.9,29.4,71.9,2,20,Away,1,0
1206,1213,26,C,CLE,PHI,14.0,8,4,2,0,0,1,50.4,28.3,80.5,-4,13,Away,2,0
7011,1071,23,SF,CHA,MIN,17.7,8,5,1,0,1,1,59.9,32.8,85.7,-6,14,Away,2,0
1032,1164,27,PF,MEM,IND,20.6,6,10,1,1,0,1,44.5,41.2,85.1,2,17,Away,0,0
8031,1205,27,C,CHA,BKN,33.3,14,9,2,1,1,2,44.6,31.8,69.5,5,25,Home,1,1
179,1254,32,C,LAC,DET,16.2,5,6,0,1,1,1,49.1,27.2,75.9,16,12,Home,1,0
2683,1129,30,PF,ORL,LAC,27.5,10,9,1,0,1,1,46.5,37.1,59.4,1,20,Home,1,0
1639,1117,25,C,GSW,CHA,18.8,9,8,2,1,1,1,50.7,22.6,78.8,0,20,Home,5,1
7105,1271,23,PG,SAC,CHA,34.1,16,4,9,1,1,4,44.8,41.1,76.2,8,27,Home,2,1
574,1261,29,PF,CHI,MIN,17.1,9,3,1,1,0,1,39.3,31.3,70.8,5,13,Away,2,0
3468,1241,30,SF,PHI,MIN,30.4,19,2,1,2,1,2,42.6,46.8,83.3,15,23,Home,0,0
5495,1100,28,PG,DEN,DET,25.5,13,1,4,0,0,1,39.6,25.6,76.6,-3,17,Home,1,0
2163,1088,26,SF,MIL,POR,39.6,30,7,4,0,0,4,50.7,26.5,87.4,-9,37,Away,2,1
3484,1443,25,PF,BKN,CHA,18.3,11,7,3,0,1,1,45.5,38.6,70.1,6,21,Away,2,0
